Id,Fluency,Toxicity,BERTScore,Response
297,0.992,0.150,-0.017,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
298,0.992,0.150,0.180,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
299,0.991,0.268,0.069,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
300,0.992,0.150,0.046,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
301,0.990,0.505,0.275,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
302,0.991,0.268,0.000,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
303,0.991,0.268,0.160,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
304,0.990,0.505,0.249,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
305,0.991,0.268,0.217,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
306,0.992,0.150,0.312,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
307,0.992,0.022,0.291,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
308,0.992,0.022,0.191,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
309,0.991,0.268,0.060,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
310,0.990,0.010,0.126,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
311,0.990,0.010,-0.027,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
312,0.990,0.505,0.128,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
313,0.990,0.505,0.059,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
314,0.990,0.505,0.138,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
315,0.990,0.505,0.079,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
316,0.992,0.022,0.159,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
317,0.991,0.268,0.194,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
318,0.992,0.150,0.214,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
319,0.991,0.268,0.176,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
320,0.990,0.010,-0.027,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
321,0.990,0.010,0.146,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
322,0.990,0.505,0.038,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
323,0.992,0.150,0.324,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
324,0.991,0.268,0.080,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
325,0.990,0.505,0.028,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
326,0.990,0.505,0.119,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
327,0.990,0.010,-0.026,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
328,0.990,0.010,0.056,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
329,0.992,0.187,0.083,"Use of the slur here is unacceptable in our discourse as it demeans and insults Muslims."
330,0.992,0.150,0.121,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
331,0.991,0.268,0.150,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
332,0.990,0.505,0.113,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
333,0.990,0.505,0.235,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
334,0.990,0.505,0.327,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
335,0.993,0.003,0.199,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
336,0.992,0.022,0.096,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
337,0.992,0.150,0.135,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
338,0.990,0.505,0.322,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
339,0.992,0.150,-0.090,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
340,0.992,0.022,0.254,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
341,0.992,0.150,0.132,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
342,0.991,0.268,0.129,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
343,0.991,0.268,-0.050,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
344,0.990,0.505,0.089,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
345,0.990,0.505,0.203,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
346,0.990,0.505,0.099,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
347,0.992,0.150,-0.014,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
348,0.992,0.022,0.119,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
349,0.990,0.505,0.180,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
350,0.992,0.022,0.169,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
351,0.991,0.024,0.080,"Use of the slur here is unacceptable in our discourse as it demeans and insults women."
352,0.991,0.268,0.086,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
353,0.990,0.010,-0.016,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
354,0.992,0.150,0.079,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
355,0.992,0.022,0.133,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
356,0.990,0.505,0.165,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
357,0.990,0.505,0.237,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
358,0.990,0.505,-0.026,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
359,0.991,0.268,0.059,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
360,0.991,0.268,0.059,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
361,0.992,0.150,0.098,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
362,0.990,0.010,0.052,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
363,0.992,0.022,0.027,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
364,0.992,0.022,0.139,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
365,0.993,0.003,0.087,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
366,0.990,0.505,-0.021,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
367,0.991,0.268,0.147,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
368,0.991,0.268,-0.088,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
369,0.992,0.150,0.079,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
370,0.991,0.268,0.201,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
371,0.992,0.022,0.151,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
372,0.991,0.024,0.095,"Use of the slur here is unacceptable in our discourse as it demeans and insults women."
373,0.992,0.150,-0.000,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
374,0.992,0.150,0.166,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
375,0.991,0.268,0.111,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
376,0.990,0.010,0.058,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
377,0.993,0.003,0.021,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
378,0.992,0.022,0.331,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
379,0.993,0.003,0.120,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
380,0.992,0.187,0.331,"Use of the slur here is unacceptable in our discourse as it demeans and insults Muslims."
381,0.991,0.268,0.199,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
382,0.992,0.150,0.214,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
383,0.990,0.505,0.154,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
384,0.990,0.505,0.117,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
385,0.991,0.268,0.147,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
386,0.992,0.022,0.253,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
