Id,Fluency,Toxicity,BERTScore,Response
312,0.979,0.188,1.000,"Just because someone is a different race, doesn't mean they are less intelligent than you."
313,0.393,0.961,1.000,"Using mental illness as a way to call something stupid is only showing of your lack of creativity"
314,0.992,0.001,1.000,"It doesn't make sense to name call someone you've never met based on what the media says."
315,0.976,0.038,1.000,"Using a word that negatively references someone with a mental disability or faith does not promote understanding."
316,0.403,0.959,1.000,"Using mental disability as a way to call something stupid is only showing of your lack of creativity"
317,0.993,0.114,1.000,"Just because someone has a mental disability doesn't mean they are less than you."
318,0.976,0.038,1.000,"Using a word that negatively references someone with a mental disability or faith does not promote understanding."
319,0.403,0.959,1.000,"Using mental disability as a way to call something stupid is only showing of your lack of creativity"
320,0.993,0.114,1.000,"Just because someone has a mental disability doesn't mean they are less than you."
321,0.994,0.001,0.999,"You'll attract more people to the discussion if you tone down the harsh words."
322,0.993,0.039,1.000,"Woah! Please do not use racist slurs when voicing your thoughts."
323,0.361,0.062,1.001,"I would focus more on on his work practices you don't like as opposed to someone's perceived sexual preferences."
324,0.994,0.001,1.000,"Please let us refrain from using offensive words, there is no need to use these insulting words and let's keep the discussion civil, thanks."
325,0.959,0.101,1.000,"Please avoid using hateful words regarding a persons sexual orientation."
326,0.361,0.062,1.001,"I would focus more on on his work practices you don't like as opposed to someone's perceived sexual preferences."
327,0.994,0.001,1.000,"Please let us refrain from using offensive words, there is no need to use these insulting words and let's keep the discussion civil, thanks."
328,0.959,0.101,1.000,"Please avoid using hateful words regarding a persons sexual orientation."
329,0.361,0.062,1.001,"I would focus more on on his work practices you don't like as opposed to someone's perceived sexual preferences."
330,0.994,0.001,1.000,"Please let us refrain from using offensive words, there is no need to use these insulting words and let's keep the discussion civil, thanks."
331,0.959,0.101,1.000,"Please avoid using hateful words regarding a persons sexual orientation."
332,0.993,0.001,1.000,"I think your point would be perfectly clear without all of the excessive speech."
333,0.994,0.001,1.000,"Please let us refrain from using offensive words, there is no need to use these insulting words and let's keep the discussion civil, thanks."
334,0.993,0.142,1.000,"Avoid using racial slurs and homophobic slurs when replying to others."
335,0.972,0.001,1.000,"Include your reasoning for your statement instead of focusing on other characteristics."
336,0.994,0.001,1.000,"Please let us refrain from using offensive words, there is no need to use these insulting words and let's keep the discussion civil, thanks."
337,0.985,0.103,1.001,"Do not use hateful homophobic responses to posts."
338,0.635,0.000,1.000,"When discussing groups of people it's better to use proper names instead of one's deemed controversial."
339,0.994,0.001,1.000,"Please let us refrain from using offensive words, there is no need to use these insulting words and let's keep the discussion civil, thanks."
340,0.994,0.109,1.001,"This is not a place that you can express hateful racial slurs."
341,0.635,0.000,1.000,"When discussing groups of people it's better to use proper names instead of one's deemed controversial."
342,0.994,0.001,1.000,"Please let us refrain from using offensive words, there is no need to use these insulting words and let's keep the discussion civil, thanks."
343,0.994,0.109,1.001,"This is not a place that you can express hateful racial slurs."
344,0.635,0.000,1.000,"When discussing groups of people it's better to use proper names instead of one's deemed controversial."
345,0.994,0.001,1.000,"Please let us refrain from using offensive words, there is no need to use these insulting words and let's keep the discussion civil, thanks."
346,0.994,0.109,1.001,"This is not a place that you can express hateful racial slurs."
347,0.963,0.001,1.000,"I'm not sure of the point you're trying to make with that type of language."
348,0.994,0.012,1.000,"Your comment is highly offensive and displays a lack of character."
349,0.992,0.476,1.000,"You sound upset; however, those words are offensive to Blacks and insulting to those with weight problems."
350,0.995,0.021,0.999,"I think you can make an impactful statement without using that type of hateful language."
351,0.995,0.173,1.000,"Your comment contains hateful rhetoric and displays a lack of character."
352,0.856,0.437,0.999,"You used a horrible word to describe gays. Plus, I dont think its necessary to bring up race to tell me this story."
353,0.992,0.001,1.000,"I'm not sure if that comment was necessary, you can make a much more meaningful statement without using that type of language."
354,0.994,0.003,1.000,"Your comment contains language that is offensive to millions of people and displays a lack of character."
355,0.994,0.001,0.999,"This could be offensive to certain racial groups and there has to be a better way to motivate them."
356,0.994,0.001,1.000,"I'm not sure what impact you're trying to make with that language."
357,0.993,0.043,0.999,"Your comment is tackless and displays a lack of character."
358,0.987,0.008,1.000,"That term you used is very offensive to women. Id appreciate if you used another term when describing the reporter."
359,0.994,0.009,0.999,"I think an impactful statement can be made without using hateful language."
360,0.994,0.001,1.000,"Your comment contains language that is offensive to many people on this site and will not be tolerated."
361,0.992,0.001,1.000,"You used a lot of derogatory words. Perhaps theres a better way to describe these people."
362,0.994,0.009,0.999,"I think an impactful statement can be made without using hateful language."
363,0.994,0.001,1.000,"Your comment contains language that is offensive to many people on this site and will not be tolerated."
364,0.992,0.001,1.000,"You used a lot of derogatory words. Perhaps theres a better way to describe these people."
365,0.994,0.009,0.999,"I think an impactful statement can be made without using hateful language."
366,0.994,0.001,1.000,"Your comment contains language that is offensive to many people on this site and will not be tolerated."
367,0.992,0.001,1.000,"You used a lot of derogatory words. Perhaps theres a better way to describe these people."
368,0.995,0.007,1.000,"You should try to get along with everyone and not be so hostile."
369,0.978,0.188,1.000,"The antiemetic, anitethnic, anti-female and anti-gay hate in this post is banned and unnecessary. Remember: there's no room for hate here."
370,0.993,0.005,1.000,"Others will be able to better consider your point of view if the foul language was removed."
371,0.992,0.000,1.000,"I support peace and acceptance of all people."
372,0.874,0.357,1.000,"Homophobic and antisemitic hatred mar any actual point here. Try and write like a pro--and give hate the heave-ho!"
373,0.995,0.149,1.001,"Name calling leads to nothing more than pointless arguments."
374,0.992,0.000,1.000,"I support peace and acceptance of all people."
375,0.874,0.357,1.000,"Homophobic and antisemitic hatred mar any actual point here. Try and write like a pro--and give hate the heave-ho!"
376,0.995,0.149,1.001,"Name calling leads to nothing more than pointless arguments."
377,0.994,0.001,1.000,"You can talk about the food you want without using ethnically offensive terms."
378,0.828,0.318,1.000,""C--n," being race-based opprobrium, is banned in this forum. Please avoid it. Let's make a date to stamp out hate!"
379,0.994,0.017,1.000,"We should all try to get along peacefully and not use hateful language."
