Id,Fluency,Toxicity,BERTScore,Response
296,0.994,0.001,0.170,"This is not true. There are many third-world people who want to be part of our society."
297,0.994,0.001,0.309,"This is not true. There are many third-world people who want to be part of our society."
298,0.964,0.003,-0.026,"I don't think you know what'retarded' means. Maybe you should check the definition of the word."
299,0.964,0.003,0.007,"I don't think you know what'retarded' means. Maybe you should check the definition of the word."
300,0.980,0.970,0.093,"I don't know about you, but I've never heard of a family member being 'faggots'."
301,0.980,0.970,-0.083,"I don't know about you, but I've never heard of a family member being 'faggots'."
302,0.993,0.001,0.005,"Aikido is a martial art, and it has been proven time and time again that it is superior to any other martial art."
303,0.993,0.001,-0.023,"Aikido is a martial art, and it has been proven time and time again that it is superior to any other martial art."
304,0.993,0.131,0.781,"Just because someone likes the same sex doesn't mean they are less than you. You should be proud of who you are."
305,0.993,0.131,-0.052,"Just because someone likes the same sex doesn't mean they are less than you. You should be proud of who you are."
306,0.994,0.001,-0.014,"I'm not sure what you're trying to say. Are you saying that you don't want to fight back?"
307,0.994,0.001,0.091,"I'm not sure what you're trying to say. Are you saying that you don't want to fight back?"
308,0.989,0.235,0.040,"There is no such thing as "drive like a retard day". It is a myth perpetuated by people who do not know what they are talking about."
309,0.989,0.235,0.065,"There is no such thing as "drive like a retard day". It is a myth perpetuated by people who do not know what they are talking about."
310,0.989,0.235,0.027,"There is no such thing as "drive like a retard day". It is a myth perpetuated by people who do not know what they are talking about."
311,0.994,0.747,0.031,"There is no evidence that black people are less intelligent than white people. This is just a myth perpetuated by racists."
312,0.994,0.747,0.246,"There is no evidence that black people are less intelligent than white people. This is just a myth perpetuated by racists."
313,0.691,0.014,-0.037,"There is no such thing as a "sjw" or "pinko" person."
314,0.691,0.014,0.036,"There is no such thing as a "sjw" or "pinko" person."
315,0.991,0.171,0.047,"Just because someone is less intelligent than you doesn't mean they are less than you. I don't see how you can say that."
316,0.991,0.171,0.062,"Just because someone is less intelligent than you doesn't mean they are less than you. I don't see how you can say that."
317,0.991,0.171,0.521,"Just because someone is less intelligent than you doesn't mean they are less than you. I don't see how you can say that."
318,0.988,0.000,-0.187,"The European Convention on Human Rights guarantees the right to life, liberty, and the pursuit of happiness."
319,0.988,0.000,-0.241,"The European Convention on Human Rights guarantees the right to life, liberty, and the pursuit of happiness."
320,0.988,0.000,-0.183,"The European Convention on Human Rights guarantees the right to life, liberty, and the pursuit of happiness."
321,0.994,0.010,0.053,"There is no evidence that men are more likely than women to have children, and there is no evidence that women are less likely than men to have children."
322,0.994,0.010,-0.052,"There is no evidence that men are more likely than women to have children, and there is no evidence that women are less likely than men to have children."
323,0.990,0.087,0.062,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
324,0.990,0.087,0.041,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
325,0.990,0.087,0.077,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
326,0.990,0.087,0.062,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
327,0.990,0.087,0.041,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
328,0.990,0.087,0.077,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
329,0.988,0.937,0.030,"The term "faggot" is a term used to describe someone who is attracted to people of the same sex. It has nothing to do with sexual orientation."
330,0.988,0.937,-0.006,"The term "faggot" is a term used to describe someone who is attracted to people of the same sex. It has nothing to do with sexual orientation."
331,0.988,0.937,0.121,"The term "faggot" is a term used to describe someone who is attracted to people of the same sex. It has nothing to do with sexual orientation."
332,0.977,0.794,0.063,"I don't think it's appropriate to use 'fondled' as a synonym for 'niggas'."
333,0.977,0.794,0.101,"I don't think it's appropriate to use 'fondled' as a synonym for 'niggas'."
334,0.977,0.794,-0.001,"I don't think it's appropriate to use 'fondled' as a synonym for 'niggas'."
335,0.995,0.398,0.029,"There is no evidence that gay people are more likely to be victims of crime than non-gay people."
336,0.995,0.398,0.030,"There is no evidence that gay people are more likely to be victims of crime than non-gay people."
337,0.995,0.398,0.087,"There is no evidence that gay people are more likely to be victims of crime than non-gay people."
338,0.991,0.248,0.004,"Rape is always a crime, regardless of the skin color of the perpetrator. It is a crime regardless of the gender of the victim."
339,0.991,0.248,-0.023,"Rape is always a crime, regardless of the skin color of the perpetrator. It is a crime regardless of the gender of the victim."
340,0.991,0.248,0.095,"Rape is always a crime, regardless of the skin color of the perpetrator. It is a crime regardless of the gender of the victim."
341,0.993,0.233,0.008,"This is not true. I have met many white males who are attracted to black women, and many black men who are attracted to white women."
342,0.993,0.233,-0.014,"This is not true. I have met many white males who are attracted to black women, and many black men who are attracted to white women."
343,0.993,0.233,0.101,"This is not true. I have met many white males who are attracted to black women, and many black men who are attracted to white women."
344,0.913,0.564,0.060,"There is no such thing as a 'nigger' or 'black' person. They are all human beings."
345,0.913,0.564,0.021,"There is no such thing as a 'nigger' or 'black' person. They are all human beings."
346,0.913,0.564,0.107,"There is no such thing as a 'nigger' or 'black' person. They are all human beings."
347,0.867,0.008,-0.039,"The N word is highly offensive.  It is a direct attack to someone based on their race."
348,0.867,0.008,0.240,"The N word is highly offensive.  It is a direct attack to someone based on their race."
349,0.867,0.008,0.220,"The N word is highly offensive.  It is a direct attack to someone based on their race."
350,0.996,0.001,0.092,"There is no evidence that the "hate map" is a reliable indicator of whether or not someone has committed a crime."
351,0.996,0.001,0.035,"There is no evidence that the "hate map" is a reliable indicator of whether or not someone has committed a crime."
352,0.996,0.001,0.007,"There is no evidence that the "hate map" is a reliable indicator of whether or not someone has committed a crime."
353,0.995,0.020,0.054,"There are many jobs available to people of colour, and many of them do not require a degree."
354,0.995,0.020,0.052,"There are many jobs available to people of colour, and many of them do not require a degree."
355,0.995,0.020,0.172,"There are many jobs available to people of colour, and many of them do not require a degree."
356,0.994,0.001,0.050,"I don't think it's a good idea to report someone you haven't even met. Maybe you should talk to them first."
357,0.994,0.001,0.010,"I don't think it's a good idea to report someone you haven't even met. Maybe you should talk to them first."
358,0.994,0.001,0.049,"I don't think it's a good idea to report someone you haven't even met. Maybe you should talk to them first."
359,0.993,0.000,0.156,"There are many paths to respecting human dignity, and this is one of them. I don't see how this is a problem."
360,0.993,0.000,-0.007,"There are many paths to respecting human dignity, and this is one of them. I don't see how this is a problem."
361,0.993,0.000,0.035,"There are many paths to respecting human dignity, and this is one of them. I don't see how this is a problem."
362,0.876,0.009,-0.035,"There is no such thing as 'too good' or'shame the wiggers'. It is all about respect."
363,0.876,0.009,-0.137,"There is no such thing as 'too good' or'shame the wiggers'. It is all about respect."
