Id,Fluency,Toxicity,BERTScore,Response
363,0.972,0.001,-0.030,"The C word and language attacking gender is unacceptable. Please refrain from future use."
364,0.972,0.001,0.109,"The C word and language attacking gender is unacceptable. Please refrain from future use."
365,0.994,0.144,0.030,"There is no such thing as 'white guilt'."
366,0.995,0.002,0.005,"I don't think it's fair to blame a whole race for the actions of a few people."
367,0.991,0.147,-0.003,"Just because someone likes the same sex doesn't mean they are less than you."
368,0.992,0.964,0.056,"I don't think it's appropriate to call someone a 'faggot' based on their sexual orientation."
369,0.993,0.114,-0.056,"Just because someone has a mental disability doesn't mean they are less than you."
370,0.994,0.191,0.017,"There is no such thing as gay finance."
371,0.993,0.000,0.169,"There is no evidence that he rejected the caliphate."
372,0.992,0.028,0.054,"The term "twat" is a term used to insult women, and is not appropriate here."
373,0.994,0.315,0.000,"There is no evidence that women are less intelligent than men."
374,0.995,0.030,0.054,"There is no evidence that the Spanish ruling class was composed of people with special needs."
375,0.993,0.013,0.243,"I don't think it's fair to judge people based on their sexual orientation."
376,0.985,0.291,0.033,"The idea that Jews are a mutt mix is just a myth perpetuated by racists."
377,0.994,0.701,0.035,"Rape and murder are crimes committed by people of color, not by whites."
378,0.983,0.443,0.010,"I don't see how a shotgun to the face can help you get a life."
379,0.992,0.106,-0.002,"Racism, sexism, homophobia, or any language that degrades a person is not allowed."
380,0.982,0.198,0.047,"There is no evidence that he is a muzzie."
381,0.991,0.147,-0.022,"Just because someone likes the same sex doesn't mean they are less than you."
382,0.987,0.000,0.103,"I don't see how a skateboard can be considered an accomplishment."
383,0.990,0.001,0.114,"I don't think using words that perpetuate a negative stereotype show care or promote understanding."
384,0.993,0.003,0.035,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
385,0.991,0.147,0.119,"Just because someone likes the same sex doesn't mean they are less than you."
386,0.985,0.001,0.095,"Name calling the person you disagree with isn't going to solve anything."
387,0.971,0.458,-0.127,"I'm not sure what you mean by'spineless trolls'. Can you explain?"
388,0.991,0.001,-0.029,"It is not a disease, it is a lifestyle."
389,0.993,0.000,-0.128,"There is no evidence that Leland Keyser was married to Christine Ford."
390,0.991,0.147,0.035,"Just because someone likes the same sex doesn't mean they are less than you."
391,0.993,0.003,0.021,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
392,0.994,0.791,-0.099,"There is no evidence that all Muslims are rapists."
393,0.993,0.003,0.071,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
394,0.991,0.147,-0.094,"Just because someone likes the same sex doesn't mean they are less than you."
395,0.990,0.866,0.092,"There is no evidence that Pelosi is a "hag"."
396,0.996,0.001,0.163,"There is no evidence that Fox News was targeted."
397,0.993,0.013,0.079,"I don't think it's fair to disown a child based on the actions of their parents."
398,0.632,0.001,0.095,"The R word is highly offensive.  Spread the word to end the word!"
399,0.993,0.843,0.085,"There is no evidence that marxist communists are pedophiles."
400,0.993,0.003,0.015,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
401,0.982,0.000,0.058,"There is no evidence that this is the case."
402,0.985,0.029,-0.022,"I don't think using words that are sexist in nature contribute to a productive conversation."
403,0.993,0.123,-0.005,"There is no evidence that Collins is homophobic."
404,0.987,0.008,0.026,"Women are human beings with full human rights."
405,0.632,0.001,0.089,"The R word is highly offensive.  Spread the word to end the word!"
406,0.995,0.001,-0.055,"This is not how justice works."
407,0.991,0.141,0.158,"Homosexuality is not a crime."
408,0.993,0.019,0.005,"There is no evidence that Trump has anything to do with swamp cleaning."
409,0.994,0.022,0.096,"There is no evidence that "dyke granola" is a racial slur."
410,0.993,0.003,-0.062,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
411,0.990,0.026,0.102,"Why do you hate him?"
412,0.993,0.003,0.069,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
413,0.991,0.147,0.068,"Just because someone likes the same sex doesn't mean they are less than you."
414,0.993,0.114,-0.019,"Just because someone has a mental disability doesn't mean they are less than you."
415,0.991,0.986,-0.074,"The concept of "retard" has been used as a synonym for "stupid" since at least the 19th century."
416,0.992,0.106,-0.109,"Racism, sexism, homophobia, or any language that degrades a person is not allowed."
417,0.993,0.003,0.029,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
418,0.992,0.001,0.030,"Just because you don't market it, doesn't mean you can't promote it."
419,0.993,0.001,-0.063,"I don't understand what you're saying. Can you explain?"
420,0.996,0.042,0.034,"Muzzies are still a problem in many parts of the world."
421,0.993,0.114,-0.031,"Just because someone has a mental disability doesn't mean they are less than you."
422,0.993,0.003,-0.044,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
423,0.991,0.635,-0.102,"There is no evidence that Jews are Maggot Jews."
424,0.992,0.038,-0.028,"I don't think it's fair to blame anyone for their sexual orientation."
425,0.993,0.022,0.112,"The vast majority of Muslims are peaceful people."
426,0.991,0.013,0.079,"Women are human beings and deserve respect."
427,0.992,0.040,-0.018,"I don't think it's appropriate to use the word 'bimbo' to describe someone you don't know."
428,0.993,0.002,0.220,"I don't think it's fair to blame her for her father's actions."
429,0.993,0.003,0.135,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
430,0.993,0.114,-0.019,"Just because someone has a mental disability doesn't mean they are less than you."
431,0.986,0.001,0.026,"I'm not sure what you mean by "bought the FBI". Do you have any proof?"
432,0.993,0.114,0.205,"Just because someone has a mental disability doesn't mean they are less than you."
433,0.994,0.161,0.222,"Racist language is not allowed."
434,0.989,0.111,0.057,"Misogynists and misogynists are not mutually exclusive."
435,0.995,0.001,0.063,"I don't think it's fair to blame a whole gender for the actions of a few people."
436,0.993,0.022,0.120,"The vast majority of Muslims are peaceful people."
437,0.991,0.147,0.023,"Just because someone likes the same sex doesn't mean they are less than you."
438,0.991,0.147,0.339,"Just because someone likes the same sex doesn't mean they are less than you."
439,0.993,0.018,0.094,"I'm not sure what you mean by "bland music and Jewish propaganda"."
440,0.994,0.028,0.169,"There is no evidence that Trump is actively seeking to target disabled people."
441,0.991,0.001,-0.045,"Do you have any proof?"
442,0.797,0.745,0.075,"The term'sand nigger' is offensive to many people and so should not be used in a political commentary."
443,0.989,0.001,-0.063,"There is no such thing as a 'wetback' valedictorian."
444,0.992,0.964,0.304,"I don't think it's appropriate to call someone a 'faggot' based on their sexual orientation."
445,0.987,0.000,-0.027,"I don't see how a skateboard can be considered an accomplishment."
446,0.994,0.034,0.178,"Violence is never the answer to a problem."
447,0.995,0.005,0.057,"I don't think it's fair to blame a whole religion for the actions of a few people."
448,0.994,0.838,-0.067,"There is no evidence that black people are less intelligent than white people."
449,0.991,0.652,0.106,"There is no evidence that Goldman Sachs is a traitor."
450,0.992,0.040,0.016,"I don't think it's appropriate to use the word 'bimbo' to describe someone you don't know."
451,0.994,0.492,0.184,"There is no evidence that Jews are less intelligent than other people."
452,0.992,0.927,0.035,"Just because you don't agree with someone doesn't mean they are dopey."
453,0.993,0.003,0.067,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
454,0.995,0.008,0.200,"I don't think it's a big deal to find out about a website that you don't know about."
455,0.991,0.147,-0.020,"Just because someone likes the same sex doesn't mean they are less than you."
456,0.991,0.013,0.096,"Women are human beings and deserve respect."
457,0.995,0.020,-0.086,"There is no evidence that women are less likely to have children than men."
458,0.994,0.014,0.015,"Jews have always been part of our society, and they are our brothers and sisters."
459,0.990,0.001,0.098,"I don't think using words that perpetuate a negative stereotype show care or promote understanding."
460,0.988,0.476,0.197,"There is no evidence that she is a paedo."
461,0.930,0.008,0.101,"I'm not sure what you mean by "not a woman". Can you explain?"
462,0.993,0.003,-0.048,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
463,0.848,0.203,0.067,"There is no evidence that Hill is a "racist" name."
464,0.989,0.084,0.010,"You can't ban someone for their sexual orientation."
465,0.981,0.006,0.091,"The term you have used here is derogatory towards women, and there is no evidence that this is the case."
466,0.289,0.968,0.041,"I'm not sure what you mean by'sand nigger cocker'."
467,0.876,0.007,0.027,"The term 'twat' is a term used to describe a woman's body, not a gender."
468,0.994,0.433,0.041,"There is no evidence that white men are more likely to have children than black men."
469,0.993,0.984,0.107,"I don't see how being a bitch is a good thing."
470,0.632,0.001,0.136,"The R word is highly offensive.  Spread the word to end the word!"
471,0.995,0.084,0.176,"There is no evidence that the founding fathers were racist."
472,0.991,0.147,-0.109,"Just because someone likes the same sex doesn't mean they are less than you."
473,0.993,0.114,0.020,"Just because someone has a mental disability doesn't mean they are less than you."
474,0.977,0.005,0.010,"Just because someone is a different race, doesn't mean they are less than you."
475,0.992,0.090,0.179,"I'm sorry you have such a warped view on women."
476,0.993,0.003,-0.123,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
477,0.994,0.157,0.047,"There is no evidence that Jesus was a racist."
478,0.993,0.495,0.069,"If you are going to hit someone with your car, it is better to not hit them at all."
479,0.991,0.147,0.013,"Just because someone likes the same sex doesn't mean they are less than you."
